Accession,Z0c,Z05b,Z10a,Z05c,Z0a,Z05a
1428754_at,1087.926348,888.8972165,939.4973114,736.8462846,1169.070228,815.655505
1428755_at,137.1566952,323.6617613,293.0333519,308.8738069,138.2577281,407.8099537
1428756_at,797.2160614,1106.045118,816.4868947,1222.228795,728.9777618,1290.111895
1428757_at,476.6756711,542.7537767,307.30322,571.7160614,420.1051911,556.5543807
1428758_at,77.01426635,90.62864457,99.51364685,88.66095391,71.04411717,77.80051769
1428759_s_at,107.9035614,83.59465135,80.40890691,82.49453659,109.0105381,74.33256433
1428760_at,340.7981753,563.7776239,428.0652837,602.8574913,348.0702281,649.0562958
1428761_a_at,10.32963903,9.007715945,9.75338558,10.53006569,10.6601585,12.00839121
1428762_at,208.7543962,247.8295907,235.0082935,241.6756555,198.1506784,306.4249023
1428763_at,98.65352689,73.78659847,68.48469836,80.96207628,102.0547961,56.23939807
1428764_at,30.91969628,32.30121872,28.73290388,35.52805016,33.72022576,38.47361165
1428765_at,17.0668679,15.87337568,16.60741158,16.92578301,13.36926365,16.91031307
1428766_at,164.6459306,165.3879253,194.5335573,161.823091,164.5541032,155.907037
1428767_at,43.15211357,46.49824485,45.46697426,41.24673655,47.74851391,38.00661409
1428768_at,160.0493947,246.4775782,294.7699245,276.3027751,225.3483272,346.8024198
1428769_at,88.32305559,66.46205762,75.60618122,61.49301855,73.20975888,69.92446116
1428770_at,59.75821102,60.4035976,63.47814176,63.40402517,72.10550548,61.1520102
1428771_at,135.6195005,175.4943477,166.7976947,146.8985497,123.6543434,149.9035614
1428772_at,654.58933,976.261858,757.4280308,918.6232623,609.7837787,1061.048443
1428773_s_at,307.9035614,214.6323224,169.3181721,229.0430098,253.1990307,200.345986
1428774_at,22.68591015,24.55436524,26.85663502,27.09253825,26.39628347,23.26267542
1428775_at,331.6015496,308.6254486,321.5438522,288.8969577,308.6353196,283.7094138
1428776_at,92.55875406,99.48236205,85.20613633,77.17095621,92.96016791,97.69115733
1428777_at,67.10004424,56.46728361,31.13395221,46.55485667,54.10721591,45.30878214
1428778_at,27.21240284,31.91722328,31.63694173,34.23340388,26.56235512,32.20051178
1428779_at,121.6278402,127.9781828,101.7501636,139.3405365,91.96102681,176.0844048
1428780_at,31.8993838,31.60440029,34.32674192,32.15704811,27.5718372,30.82204554
1428781_at,53.27492638,35.70413814,40.90975594,43.53703689,48.38691818,33.89494929
1428782_a_at,2993.926937,2554.228929,3036.175342,2188.784213,3042.496378,1891.688287
1428783_at,231.3574203,363.939157,374.9363934,315.1268779,268.2160614,329.3162973
1428784_at,30.23896376,28.95569006,29.6663074,30.0139257,33.48567834,27.41435866
1428785_at,243.5243499,203.1120071,200.3791416,167.8947017,265.7160088,200.1591035
1428786_at,26.36382815,20.13365002,27.02150622,30.73284306,29.86516144,24.69504293
1428787_at,52.83207168,49.01855931,48.21761166,47.02677438,48.09641702,45.80372195
1428788_at,182.1881105,221.6492005,324.5023483,232.4017789,193.5677771,216.6266851
1428789_at,87.83596429,165.9019714,202.3957452,183.5142241,103.5157639,169.5076923
1428790_at,42.62768036,34.44087364,40.1216267,33.14805105,39.82587445,35.56414561
1428791_at,90.65356147,69.34218807,74.91404056,52.82557178,94.25465602,45.9171001
1428792_at,153.2795931,215.6629201,233.9383649,218.237367,139.9559045,207.6758973
1428793_at,68.11662197,63.25819184,62.95238007,71.21772595,62.92046812,57.19793539
1428794_at,49.95627358,38.85504956,61.80977709,34.99155642,48.89917419,42.28949699
1428795_at,87.15356172,121.5422729,123.1952281,123.5370193,99.12198507,118.1379379
1428796_at,409.8177727,433.8933349,401.2517595,434.5408734,409.2181208,478.3779046
1428797_at,221.9122658,279.1217225,290.7380366,278.5336936,176.5392602,297.4008409
1428798_s_at,145.440403,184.5493947,157.0524459,171.2621945,124.4576539,173.6572912
1428799_at,55.30218485,89.05806121,80.16733984,106.003309,55.3632764,117.3366363
1428800_a_at,131.5799239,146.1025589,162.6700858,160.0702281,147.1770577,157.1094534
1428801_at,26.45848784,30.84287691,31.20134459,28.92367347,25.85893881,28.53636101
1428802_at,11.24189309,9.777975595,11.34554918,11.48303601,12.07455524,12.43775427
1428803_at,35.49345256,34.40769882,41.10769342,35.38454416,41.77435625,45.50437449
1428804_at,9.339106603,18.70192827,15.03374086,19.8402252,11.68149382,19.32061812
1428805_at,204.3752336,236.4452281,231.6845199,213.8838843,213.3797111,216.2321102
1428806_at,148.9243947,149.6565808,143.908507,156.2306343,141.1955213,158.3669367
1428807_at,7.624234048,7.860024186,7.201373789,8.293099102,7.023477069,8.281568323
1428808_at,20.16521364,22.28821598,22.65583805,17.74772666,20.97021886,22.62580581
1428809_at,15.92324199,18.90335727,13.53976153,17.55590961,16.38445062,14.02930735
1428810_at,347.1358306,446.4516759,346.7837453,442.7263184,338.4782707,487.9556996
1428811_at,20.9465233,21.66149666,24.10614654,17.82303519,22.3366589,23.06124977
1428812_at,6.527400028,7.744241628,9.43438919,8.963851898,8.226558838,8.088137746
1428813_a_at,116.4244368,99.15192248,122.0552977,108.6030504,118.4003447,102.6710848
1428814_at,11.31842018,12.22479624,15.01156,10.56644125,13.30851533,12.44442735
1428815_at,15.05237205,13.73231975,14.51032886,16.7150023,14.76739418,14.508765
1428816_a_at,40.88589178,24.15649578,34.61791435,28.86049428,35.18874,25.36212452
1428817_at,453.0156934,505.3587906,488.0288602,500.4478288,383.9225666,515.5309234
1428818_at,10.05531292,8.816093859,9.286918171,11.00451833,10.81553767,10.52745688
1428819_at,239.1029381,234.0539601,205.2383107,188.2062373,220.4513147,147.3098478
1428820_at,63.21031055,28.35518195,22.70961766,30.19079217,50.88595572,29.00664122
1428821_at,455.6895299,425.9868947,449.1446727,379.2422043,476.2085515,327.0996604
1428822_a_at,104.1535614,144.4035614,144.3199375,168.5129685,129.8618947,170.9361281
1428823_at,245.8910301,365.6254466,399.441982,395.1966849,229.5285614,379.9123835
1428824_at,562.4139781,745.0639984,593.6452171,777.4674952,571.0349349,760.1640245
1428825_at,300.1939797,312.3273316,337.1110512,252.7291544,284.1958579,265.331637
1428826_at,217.2368947,366.5812639,434.7928301,400.9748128,269.165815,480.3630006
1428827_at,116.2614456,112.7063491,134.340393,119.1257339,121.3886743,107.8165054
1428828_at,138.6666699,151.6316769,186.4419841,163.0400973,131.9909346,139.0010836
1428829_at,192.9875436,184.5493947,161.4337847,202.421669,163.0825028,224.7446265
1428830_at,175.7049672,233.8250249,208.1616455,239.9733111,167.1126019,260.5985802
1428831_at,104.8938189,80.08355588,89.0582609,73.26511655,82.43142999,81.53698423
1428832_at,120.1983703,157.8806312,150.3625228,165.9831341,112.4019752,149.3974397
1428833_at,49.60174392,45.18339794,57.0302558,61.11469402,48.3750553,48.63622379
1428834_at,87.38962419,77.75011363,89.62997039,68.4946128,77.8323168,59.31811493
1428835_at,202.2125423,179.1370416,237.6939744,182.5486925,234.7875007,156.819017
1428836_at,61.82771032,57.45078536,67.60723149,59.40983594,68.61577443,58.72524654
1428837_at,5.856501857,5.900327599,6.191375428,6.222430353,6.955708428,5.745681228
1428838_a_at,118.4501886,117.4210539,56.67793301,110.6224404,102.1877517,94.72276184
1428839_at,190.5148311,225.348128,199.4865195,171.9035614,194.4468596,171.9045046
1428840_s_at,193.3563979,210.3004643,244.4855203,225.8003678,194.6856655,216.4461296
1428841_at,56.43083809,52.06271287,59.57839344,60.20578355,60.15467358,63.60041684
1428842_a_at,5458.798308,4458.824665,4926.602699,4233.080137,5997.285223,4314.654704
1428843_at,1205.248432,1298.632728,1132.314447,1220.114656,1235.726142,1307.79547
1428844_a_at,819.9452281,903.6974479,942.6603143,1099.466044,681.8979387,1107.605644
1428845_at,849.0910614,1050.174129,731.9615616,1105.36357,830.708269,1288.898328
1428846_at,65.40689781,80.98602954,54.90892891,86.53269401,48.19572676,96.90140988
1428847_a_at,391.7745767,299.316987,422.8389722,335.1194036,292.4427197,347.5232493
1428848_a_at,309.4035614,173.6327281,162.9035614,184.3952581,258.2899785,192.7972528
1428849_at,90.50723841,93.52612711,74.77015418,95.73689474,95.82022807,99.39601211
1428850_x_at,298.5985343,160.6593225,192.2824202,144.7354986,337.238474,82.19523029
1428851_at,142.0635305,125.5702281,132.3539607,135.8477949,143.4108276,122.8759178
1428852_at,18.16050759,19.07347503,18.96666338,22.81235407,18.13697316,21.36712523
1428853_at,262.7881663,671.4327318,815.0236285,603.5163773,271.3730816,739.3620185
1428854_at,224.1703748,312.7077995,276.6314017,354.8561627,237.1564507,374.8618947
1428855_at,13.06755259,14.07897083,12.72019966,13.5548008,12.83341137,15.65846138
1428856_at,8.781169104,8.675945074,8.201409589,8.480243962,9.201707516,8.364041086
1428857_at,275.0917399,319.1511333,266.3195399,298.3747425,252.3949444,246.8235924
1428858_at,160.6352246,185.5557502,159.9478185,202.8918382,166.9637434,197.9705616
1428859_at,186.0817477,198.0450772,188.9035614,155.9767677,192.8618947,149.0685197
1428860_at,90.47523622,58.12040176,59.20455516,48.05741254,94.59367208,46.41122273
1428861_at,8.319968037,8.333109866,8.982076224,7.871534619,9.15351882,9.58160762
1428862_at,39.9391124,50.32309996,47.06287227,48.17915493,42.24385236,51.19168342
1428863_at,79.9121303,66.04357336,81.63273029,62.04278607,70.45932616,65.04231473
1428864_at,156.4035614,122.7738113,150.0864118,141.4677849,189.5446971,145.6809842
1428865_at,106.3267361,107.5889162,122.1845923,111.2686312,118.5047492,94.28502176
1428866_at,10.20447067,13.92147857,12.86822758,12.69888871,13.40137348,12.87507436
1428867_at,23.27447914,23.46976246,23.26382891,22.51753785,20.7133253,23.71104434
1428868_a_at,4532.933839,4905.285022,4889.106186,4908.703376,4507.383647,5008.266891
1428869_at,1477.679375,787.0846878,1012.704246,540.1535614,1331.864049,585.0452032
1428870_at,337.0798657,207.7368947,196.4208525,138.8837594,302.8936458,125.2128835
1428871_at,173.0189047,227.4670408,229.5360478,198.3731475,183.74841,210.7306086
1428872_at,69.96612783,135.1122493,139.2495318,117.4643679,78.52598168,119.58858
1428873_a_at,92.26022684,102.4114329,108.0554837,84.96343926,86.49591774,93.54244233
1428874_at,1141.162507,759.7628282,773.763484,661.2041453,1058.088493,710.6968647
1428875_at,66.96306081,110.9117959,77.16044158,115.5960508,64.77345287,115.4660591
1428876_at,1255.059467,1249.030132,1086.997159,1156.882728,1168.229225,1198.361895
1428877_at,432.0741633,300.7195552,192.9356488,128.8557974,637.7406185,135.1289188
1428878_a_at,131.186003,132.7838028,125.2461685,131.1969787,148.4035614,119.106958
1428879_at,48.29868617,44.43711922,35.85310749,38.06243714,40.22397935,42.59730011
1428880_at,355.1490294,411.2359322,349.404531,415.2579744,346.5237322,394.2888485
1428881_at,67.4364192,95.50829496,108.1618519,81.30988305,63.15978663,84.07680048
1428882_at,276.6468371,239.8749788,245.9304395,203.2368947,284.7525514,171.9477795
1428883_at,407.3533048,500.6427379,560.6267218,488.7287359,361.1946731,543.1367219
1428884_at,315.1073631,328.8734528,322.3618947,315.1535614,320.010791,354.1761265
1428885_at,28.83824572,26.09824833,32.74820701,29.35033399,34.49020446,33.38704564
1428886_at,535.030604,489.0264178,394.1352005,464.2915614,507.912335,497.1644719
1428887_at,25.5081388,16.03141427,11.20411845,16.65858368,20.8775473,19.64427414
1428888_at,8.96005955,7.813406746,8.227118849,8.622884221,10.24874218,8.121568364
1428889_at,171.64647,162.8788961,155.6039231,177.1939972,158.3163528,180.7204833
1428890_at,411.4547917,556.4399708,499.6619905,544.1491607,407.124389,639.3866023
1428891_at,316.4035614,139.6900927,217.702914,153.2248633,295.5284796,144.4660875
1428892_at,880.1212605,942.452298,894.947358,898.4042202,847.5325193,653.8537722
1428893_at,96.36418555,90.32022822,90.52274589,83.01353277,108.4285985,71.12425395
1428894_at,21.53898477,23.70527015,27.49652463,22.55704912,24.81289626,18.73271644
1428895_at,9.583487496,10.59690926,10.20806699,9.15675919,11.57840863,10.74881693
1428896_at,52.45200243,43.04345699,45.92465629,39.37351212,44.41951054,42.60742839
1428897_at,101.9651672,135.5036722,115.4083187,131.2165498,105.6773933,127.1952281
1428898_at,84.3364983,91.56384723,103.799307,93.4220539,93.50241655,86.42762707
1428899_at,13.0999892,12.04091717,11.73369896,14.44689924,11.386593,12.02408228
1428900_s_at,91.47942617,110.1535614,122.3279641,135.9035614,91.68687763,131.0702281
1428901_at,136.9107586,186.6642411,148.4035614,187.8975754,156.7368947,182.514122
1428902_at,30.28934478,34.54685581,41.56095807,30.18276657,25.90592018,31.40476234
1428903_at,182.1826177,282.678316,287.9067848,302.8146066,186.9699715,337.8616341
1428904_at,141.315659,163.5117583,111.2594473,120.9321288,150.1537641,140.452672
1428905_at,800.138304,1041.155106,806.1354385,1213.952529,781.9931301,930.1491596
1428906_at,836.6371073,852.4750207,877.259726,811.7901482,861.3802884,828.4494884
1428907_at,781.7304793,1028.690018,876.8202281,1222.105578,652.0702281,1325.558268
1428908_at,339.7059274,341.126355,214.3900936,353.6226813,285.1703053,393.8414358
1428909_at,5.303518852,5.219836632,5.940718127,5.854691368,5.641436621,5.99448677
1428910_at,171.4066998,183.1172502,211.8283818,179.0752579,175.6588379,148.8759533
1428911_at,107.8623663,120.732414,99.35477143,116.3217016,90.52084424,121.308669
1428912_at,25.6089989,25.62501619,28.95850405,24.76456614,26.66407654,30.12780443
1428913_at,141.6044833,115.0680193,143.7876423,117.2740838,140.0702281,95.28285146
1428914_at,109.1323561,91.11741029,154.2014896,95.50016154,125.8353143,107.1447966
1428915_at,44.14200718,38.62989616,39.69777105,37.38875298,34.60270684,36.96535931
1428916_s_at,72.33239871,68.36155101,66.99405171,67.07040903,76.91509795,77.45129839
1428917_at,42.81652507,38.31372246,45.2181656,43.9635727,39.52584641,37.77050428
1428918_at,82.59874589,96.82322887,117.4592152,133.1604111,80.89606814,115.1144441
1428919_at,268.5702281,372.1233744,358.5748941,391.2969448,265.7432622,366.7831258
1428920_at,7.504638586,7.581092128,8.511878172,8.183031647,7.301271323,8.67133633
1428921_at,39.99620661,55.48652418,39.90152899,66.88089453,32.94487466,73.91322305
1428922_at,14.31779007,16.08968175,20.14264767,16.35792176,17.16680018,16.8957212
1428923_at,19.0787894,20.39396689,26.1643478,17.21461808,14.52228482,18.72942997
1428924_at,159.2577281,140.837239,153.9877044,147.4309731,152.2210583,143.1952281
1428925_at,84.09893642,79.30587859,87.8940372,79.58894031,87.08957721,78.37517321
1428926_at,75.19915015,70.49883777,76.01852118,65.80987686,68.5260475,56.75281583
1428927_at,130.3735644,141.6770382,175.3304955,141.9038123,137.1638874,117.1259625
1428928_at,33.62910149,34.21480583,38.05063454,35.42298942,35.06595846,37.15604635
1428929_s_at,155.8417917,192.0803613,194.7393689,204.5830716,157.3527153,205.3858701
1428930_at,89.53714945,110.4138126,102.9868947,117.9298237,85.90356202,116.8334229
1428931_a_at,29.0049757,26.95813687,30.16866404,26.18274501,25.95716973,27.35371863
1428932_at,26.09425698,25.06942949,23.0841355,24.43880655,26.53256862,24.23878688
1428933_at,15.04799455,10.89576331,13.09163973,8.957239336,11.30375249,11.31842018
1428934_at,31.92366432,27.12720164,35.68092054,35.59383371,32.51123555,32.2206206
1428935_at,169.7608108,158.9556194,146.1192451,133.5702281,147.2613568,137.8727865
1428936_at,193.0242812,212.1684842,242.2193909,124.4481336,174.238998,205.457016
1428937_at,248.4868947,312.5285614,272.7720661,282.2550092,237.8333114,311.034027
1428938_at,50.55446513,59.70462818,48.57760308,50.08260051,58.11747093,49.34878803
1428939_s_at,48.50637658,56.2602314,51.24232186,49.86842857,49.16787971,59.45792841
1428940_at,35.42598044,38.53826278,43.77177063,34.37837141,39.95322148,40.75022904
1428941_at,89.78578185,91.9666406,37.15812426,97.47983962,62.24057905,112.4106246
1428942_at,5148.514902,4894.767003,5596.037849,4273.372311,4737.031092,3846.460912
1428943_at,135.1535614,124.5857566,127.797143,118.6196708,117.9035614,129.83647
1428944_at,344.8340188,606.7421415,591.9365362,623.1431447,383.3336772,854.268338
1428945_at,809.6560813,1360.995663,977.8202281,1347.27808,746.2139789,1475.358788
1428946_at,271.5702281,379.9686136,293.1176288,358.3845695,362.1162969,503.9775106
1428947_at,54.03770112,67.72786049,59.63979875,69.91168557,48.67995105,61.42262867
1428948_at,6.644765205,7.295668228,7.93015244,6.505080516,6.834974156,6.096008283
1428949_at,1044.070228,1117.665265,1021.907675,1159.494113,1039.820105,1207.624744
1428950_s_at,286.181892,400.3141893,262.9375261,444.7222404,280.5870915,480.1629458
1428951_at,233.0659782,194.2346294,94.79249725,122.8827281,222.4018314,207.5375783
1428952_at,11.84952758,14.61046122,15.62805709,17.58617881,15.51538555,15.26001349
1428953_at,127.3018696,120.3894129,133.9397031,117.8568152,140.6432899,117.836091
1428954_at,127.9169904,142.174874,161.243004,115.2614753,123.524687,112.2368947
1428955_x_at,91.19969085,90.56170449,110.9685633,87.90116756,93.32022809,88.85479745
1428956_at,25.59565204,25.21169361,24.3419725,24.03252384,24.7348515,24.03252384
1428957_at,66.8680819,77.77079942,71.92531768,69.26198049,64.94146187,57.71314611
1428958_at,20.13886178,23.38213725,20.6383225,26.71227119,21.27267229,26.84495813
1428959_at,7.261614305,7.754708233,6.829118652,8.587300357,8.479179603,8.231436649
